Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1516,50.0,6.0,120,17360.0,2,3,1,1,1.0,2,1,13,1,3,1,2,6.0,6.0,1949.0,1950.0,2,2,9.0,9.0,5.0,340,3,2,2,3,3,4,4,300,6,0,482,782,2,3,2,1,1019.0,537.0,0.0,1556.0,0,0,2.0,0.0,3,1,3.0,6.0,1.0,1.0,2,2,1949,3,2,470,3,3,1,0.0,0.0,150.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,1.0,1
1517,85.0,6.0,75,11380.0,2,3,2,1,1.0,1,1,13,3,3,1,7,6.0,8.0,1966.0,2008.0,2,2,7.0,7.0,2.0,216,3,3,2,3,3,1,1,944,6,0,136,1080,2,2,2,1,1128.0,0.0,0.0,1128.0,1,0,1.0,0.0,2,1,2.0,5.0,1.0,1.0,2,2,1966,3,1,315,3,3,1,238.0,0.0,0.0,0.0,0.0,0.0,5,5,4,1500.0,1.0,2010.0,1.0,1
1518,90.0,6.0,70,8267.0,2,3,1,1,1.0,2,1,13,2,3,3,1,5.0,5.0,1958.0,1958.0,2,2,7.0,7.0,4.0,0,3,3,2,3,3,4,6,0,6,0,1604,1604,2,3,2,1,1604.0,0.0,0.0,1604.0,0,0,2.0,0.0,4,2,3.0,8.0,1.0,0.0,6,2,1958,3,2,576,3,3,1,42.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,1
1519,20.0,6.0,70,8197.0,2,3,1,1,1.0,1,1,13,3,3,1,1,7.0,5.0,2003.0,2009.0,2,2,15.0,15.0,2.0,506,2,3,3,2,3,4,1,1188,6,0,292,1480,2,1,2,1,1480.0,0.0,0.0,1480.0,1,0,2.0,0.0,3,1,2.0,7.0,1.0,0.0,6,2,2003,2,2,620,3,3,1,252.0,73.0,0.0,0.0,0.0,0.0,5,2,4,300.0,2.0,2010.0,1.0,1
1520,20.0,6.0,NA,8050.0,2,3,2,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1959.0,1959.0,4,2,9.0,9.0,2.0,150,3,3,2,3,3,4,3,856,4,162,125,1143,2,3,2,1,1143.0,0.0,0.0,1143.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1959,2,1,308,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,1,6,0.0,5.0,2010.0,1.0,1
1521,20.0,6.0,87,10725.0,2,3,2,1,1.0,1,1,13,3,3,1,1,5.0,5.0,1959.0,1959.0,4,2,9.0,9.0,2.0,91,3,3,2,3,3,4,4,936,6,0,270,1206,2,4,2,1,1206.0,0.0,0.0,1206.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,2,1959,2,1,312,3,3,1,0.0,21.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1522,20.0,6.0,80,10032.0,2,3,1,1,1.0,1,1,13,3,3,1,1,6.0,5.0,1959.0,1959.0,2,2,16.0,16.0,5.0,432,3,3,2,3,3,4,4,734,6,0,510,1244,2,1,2,1,1580.0,0.0,0.0,1580.0,1,0,1.0,1.0,3,1,3.0,6.0,1.0,2.0,2,2,1956,3,2,440,3,3,1,0.0,28.0,0.0,0.0,160.0,0.0,5,3,6,0.0,6.0,2010.0,1.0,1
1523,50.0,6.0,60,8382.0,2,3,1,1,1.0,1,1,13,3,3,1,2,4.0,5.0,1956.0,1956.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,4,6,0,6,0,832,832,2,3,2,2,832.0,505.0,0.0,1337.0,0,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,2,1956,3,1,263,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2010.0,1.0,1
1524,20.0,6.0,60,10950.0,2,3,1,1,1.0,1,1,13,3,3,1,1,5.0,7.0,1952.0,1952.0,2,2,17.0,17.0,4.0,0,3,3,2,3,3,4,3,339,6,0,525,864,2,3,2,1,1064.0,0.0,0.0,1064.0,0,1,1.0,0.0,2,1,4.0,4.0,1.0,0.0,6,6,1952,3,1,318,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1525,20.0,6.0,119,10895.0,2,3,1,1,1.0,2,1,13,3,3,1,1,5.0,6.0,1955.0,1955.0,2,2,9.0,9.0,4.0,0,3,2,2,3,3,4,4,648,6,0,324,972,2,3,2,1,972.0,0.0,0.0,972.0,0,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,2,1955,3,1,305,3,3,1,0.0,0.0,205.0,0.0,0.0,0.0,5,3,6,0.0,6.0,2010.0,1.0,1
1526,190.0,6.0,70,13587.0,2,3,1,1,1.0,1,1,13,3,3,2,1,5.0,5.0,1958.0,1958.0,2,2,9.0,9.0,4.0,0,3,3,2,3,3,2,4,532,6,0,456,988,2,3,2,1,988.0,0.0,0.0,988.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,2,1958,3,1,264,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,2
1527,30.0,6.0,65,7898.0,2,3,1,1,1.0,2,1,13,3,3,1,1,4.0,7.0,1920.0,1994.0,2,2,9.0,9.0,4.0,0,3,3,1,3,3,4,6,0,6,0,576,576,2,2,2,1,985.0,0.0,0.0,985.0,0,1,1.0,0.0,2,1,3.0,4.0,1.0,0.0,6,6,1989,3,2,676,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1528,50.0,6.0,60,8064.0,2,3,1,1,1.0,1,1,13,1,3,1,2,6.0,8.0,1948.0,2004.0,2,2,17.0,17.0,4.0,0,3,3,2,3,3,4,2,481,4,174,161,816,2,3,2,1,816.0,408.0,0.0,1224.0,1,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,6,1950,3,1,280,3,3,1,414.0,0.0,0.0,0.0,0.0,0.0,5,3,6,0.0,5.0,2010.0,1.0,1
1529,20.0,6.0,81,7635.0,2,3,2,1,1.0,2,1,13,3,3,1,1,5.0,6.0,1960.0,1960.0,2,2,4.0,16.0,4.0,0,3,3,2,3,3,4,4,588,5,350,237,1175,2,1,2,1,1175.0,0.0,0.0,1175.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,6,1960,2,2,484,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1530,20.0,6.0,80,9760.0,2,3,1,1,1.0,1,2,13,3,3,1,1,6.0,7.0,1963.0,1984.0,4,2,16.0,16.0,2.0,218,3,3,2,3,3,1,3,717,5,263,415,1395,2,3,2,1,1395.0,0.0,0.0,1395.0,1,0,1.0,0.0,2,1,3.0,7.0,2.0,1.0,3,2,1963,2,2,440,3,3,1,657.0,0.0,113.0,0.0,240.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1531,50.0,8.0,60,4800.0,2,3,1,1,1.0,2,1,18,3,3,1,2,4.0,5.0,1900.0,1954.0,4,2,16.0,16.0,2.0,771,3,3,3,3,3,4,2,48,6,0,661,709,2,3,2,1,1157.0,687.0,0.0,1844.0,1,0,1.0,0.0,3,1,3.0,9.0,3.0,2.0,2,3,1900,3,1,240,3,3,1,84.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,5.0,2
1532,30.0,8.0,56,4485.0,2,1,1,1,1.0,1,1,18,1,3,1,1,5.0,7.0,1920.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,3,3,3,4,3,579,6,0,357,936,2,3,2,1,936.0,0.0,0.0,936.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,1.0,2,7,NA,4,0,0,6,6,2,51.0,0.0,135.0,0.0,0.0,0.0,5,2,6,0.0,5.0,2010.0,1.0,1
1533,20.0,8.0,69,5805.0,2,1,1,2,1.0,1,2,18,3,3,1,1,5.0,7.0,1957.0,1957.0,4,2,9.0,9.0,4.0,0,3,3,2,3,3,3,3,274,4,1073,0,1347,2,2,2,1,1347.0,0.0,0.0,1347.0,1,1,1.0,0.0,3,1,2.0,6.0,1.0,0.0,6,6,1957,3,2,551,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1534,45.0,8.0,50,6900.0,2,3,1,1,1.0,2,1,18,3,3,1,2,6.0,7.0,1938.0,2000.0,2,2,9.0,9.0,4.0,0,3,3,3,2,3,4,6,0,6,0,827,827,2,2,2,1,827.0,424.0,0.0,1251.0,0,0,1.0,0.0,3,1,4.0,6.0,1.0,0.0,6,6,1938,3,1,240,4,3,3,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,1.0,1
1535,50.0,8.0,69,11851.0,2,3,1,1,1.0,1,1,18,1,3,1,2,5.0,7.0,1948.0,2009.0,2,2,15.0,15.0,4.0,0,3,2,1,3,3,4,3,780,6,0,247,1027,2,1,2,1,1027.0,606.0,0.0,1633.0,0,0,1.0,0.0,3,1,2.0,7.0,1.0,1.0,2,6,1948,3,1,240,3,3,1,0.0,100.0,126.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1536,50.0,8.0,NA,8239.0,2,3,1,1,1.0,1,1,18,1,3,1,2,5.0,6.0,1920.0,1962.0,2,2,9.0,9.0,4.0,0,3,3,1,3,3,4,4,176,6,0,832,1008,2,3,2,1,1060.0,185.0,0.0,1245.0,0,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,6,1962,3,1,315,3,3,1,0.0,0.0,334.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,1
1537,30.0,8.0,68,9656.0,2,3,1,1,1.0,1,1,18,3,3,1,1,2.0,2.0,1923.0,1970.0,2,2,1.0,1.0,4.0,0,3,4,1,4,4,4,6,0,6,0,678,678,2,3,1,1,832.0,0.0,0.0,832.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,1.0,2,6,1928,3,2,780,4,4,3,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,2
1538,70.0,8.0,60,9600.0,2,1,1,1,1.0,2,1,18,3,3,1,4,8.0,9.0,1900.0,2003.0,2,2,16.0,16.0,4.0,0,2,2,1,3,3,4,6,0,6,0,930,930,3,3,1,1,930.0,636.0,0.0,1566.0,0,0,2.0,0.0,3,1,2.0,7.0,1.0,0.0,6,6,1930,3,1,288,3,3,1,54.0,228.0,246.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,2
1539,70.0,8.0,50,9000.0,2,1,1,1,1.0,1,1,18,3,3,1,4,8.0,9.0,1890.0,2002.0,2,2,16.0,16.0,4.0,0,2,2,5,4,4,4,6,0,6,0,346,346,2,1,2,1,1157.0,1111.0,0.0,2268.0,0,0,3.0,0.0,3,1,2.0,7.0,1.0,0.0,6,6,2003,3,2,624,3,3,3,0.0,108.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1540,190.0,8.0,100,9045.0,2,3,1,1,1.0,1,1,18,3,3,2,4,5.0,3.0,1910.0,1950.0,2,2,9.0,9.0,4.0,0,3,4,1,3,3,3,6,0,6,0,840,840,4,4,1,3,1128.0,1128.0,0.0,2256.0,0,0,2.0,0.0,4,2,4.0,12.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,0.0,18.0,18.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,2
1541,70.0,8.0,60,10560.0,2,3,1,1,1.0,1,1,18,3,3,1,4,6.0,7.0,1922.0,1994.0,2,2,16.0,16.0,4.0,0,3,3,2,4,3,4,4,283,6,0,455,738,2,1,2,1,868.0,602.0,0.0,1470.0,0,0,1.0,1.0,2,1,3.0,6.0,2.0,0.0,6,6,1970,3,2,624,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1542,50.0,8.0,53,5830.0,2,3,1,1,1.0,2,1,4,2,2,1,2,5.0,6.0,1950.0,1997.0,2,2,9.0,9.0,4.0,0,3,2,2,3,3,4,4,788,6,0,200,988,2,1,2,1,1030.0,582.0,0.0,1612.0,0,0,1.0,1.0,3,1,3.0,7.0,1.0,0.0,6,6,1950,3,1,363,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2010.0,1.0,1
1543,75.0,6.0,NA,7793.0,2,3,2,2,1.0,2,1,4,3,3,1,6,7.0,7.0,1922.0,2005.0,2,2,16.0,16.0,4.0,0,3,3,1,2,3,4,3,474,6,0,634,1108,2,3,1,2,1160.0,908.0,0.0,2068.0,0,0,1.0,1.0,3,1,2.0,8.0,1.0,1.0,2,6,1928,3,1,315,3,3,1,0.0,0.0,60.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1544,30.0,8.0,50,5000.0,2,3,1,1,1.0,1,1,4,2,3,1,1,4.0,7.0,1925.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,1,3,3,4,4,188,6,0,577,765,2,3,1,3,765.0,0.0,0.0,765.0,1,0,1.0,0.0,2,1,2.0,4.0,1.0,0.0,6,6,1926,3,1,200,4,3,2,135.0,0.0,41.0,0.0,0.0,0.0,5,2,6,0.0,4.0,2010.0,1.0,1
1545,50.0,8.0,50,6000.0,2,3,1,1,1.0,1,1,4,3,3,1,2,6.0,7.0,1939.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,1,3,2,4,3,452,5,12,144,608,2,3,2,1,608.0,524.0,0.0,1132.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,6,1939,3,1,240,3,3,1,0.0,0.0,128.0,0.0,0.0,0.0,5,2,6,0.0,4.0,2010.0,1.0,2
1546,50.0,8.0,50,6000.0,2,3,1,1,1.0,1,1,4,3,3,1,2,6.0,6.0,1940.0,1950.0,2,2,9.0,9.0,4.0,0,3,2,2,3,3,4,5,264,6,0,308,572,2,1,2,2,848.0,348.0,0.0,1196.0,0,1,1.0,1.0,3,1,3.0,6.0,1.0,2.0,2,6,1973,3,2,576,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,1
1547,50.0,8.0,53,6360.0,2,3,1,1,1.0,2,1,4,2,3,1,2,5.0,6.0,1942.0,1950.0,2,2,9.0,9.0,5.0,300,3,3,2,3,3,4,4,360,5,159,316,835,2,3,2,2,955.0,498.0,0.0,1453.0,0,0,1.0,1.0,3,1,2.0,7.0,3.0,2.0,4,6,1942,3,1,240,3,3,1,0.0,0.0,35.0,0.0,148.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,1
1548,50.0,8.0,50,6000.0,2,3,1,1,1.0,1,1,4,3,3,1,2,6.0,7.0,1948.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,2,3,3,4,4,300,6,0,480,780,2,3,2,1,780.0,636.0,0.0,1416.0,0,0,1.0,1.0,3,1,3.0,6.0,1.0,0.0,6,6,1948,3,1,312,3,3,2,221.0,0.0,48.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,1
1549,50.0,8.0,52,6240.0,2,3,1,1,1.0,1,1,4,3,3,1,2,5.0,7.0,1936.0,1980.0,2,2,15.0,15.0,4.0,0,3,3,2,3,4,4,4,276,6,0,252,528,2,2,2,1,548.0,492.0,0.0,1040.0,0,0,1.0,0.0,2,1,3.0,5.0,1.0,0.0,6,6,1979,1,2,624,3,3,2,306.0,0.0,32.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1550,50.0,8.0,52,6240.0,2,3,1,1,1.0,1,1,4,3,3,1,2,5.0,5.0,1930.0,1950.0,2,2,9.0,9.0,4.0,0,3,3,1,3,3,4,5,448,6,0,480,928,2,3,2,3,928.0,608.0,0.0,1536.0,0,0,2.0,0.0,4,1,3.0,7.0,1.0,1.0,2,6,1930,3,2,480,3,3,1,0.0,10.0,0.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2010.0,1.0,1
1551,30.0,8.0,51,6120.0,2,3,1,1,1.0,1,1,18,1,3,1,1,6.0,5.0,1923.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,1,4,4,4,2,960,6,0,164,1124,2,3,2,1,1068.0,0.0,0.0,1068.0,1,0,1.0,0.0,2,1,3.0,5.0,1.0,1.0,2,6,1923,3,1,288,3,3,1,0.0,0.0,128.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,1
1552,50.0,8.0,57,8094.0,2,1,1,1,1.0,1,1,18,3,3,1,2,4.0,5.0,1915.0,1950.0,2,2,9.0,9.0,4.0,0,3,4,2,3,3,4,6,0,6,0,888,888,2,1,2,1,888.0,1074.0,0.0,1962.0,0,0,1.0,1.0,4,1,3.0,9.0,1.0,1.0,3,6,1915,3,2,572,3,3,1,160.0,0.0,364.0,0.0,0.0,0.0,5,1,6,0.0,6.0,2010.0,1.0,1
1553,70.0,8.0,60,12900.0,2,1,1,1,1.0,1,1,18,3,3,1,4,6.0,8.0,1912.0,2009.0,2,2,16.0,16.0,4.0,0,2,2,3,3,3,4,6,0,6,0,780,780,2,1,2,1,780.0,780.0,0.0,1560.0,0,0,1.0,1.0,3,1,2.0,7.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,344.0,0.0,0.0,0.0,168.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1554,70.0,8.0,52,3068.0,2,1,1,1,1.0,1,1,18,3,3,1,4,6.0,8.0,1920.0,1993.0,2,2,15.0,15.0,4.0,0,3,2,1,3,3,4,6,0,6,0,662,662,2,1,2,1,662.0,662.0,0.0,1324.0,0,1,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,6,1920,3,1,180,3,3,1,0.0,0.0,112.0,0.0,0.0,0.0,5,1,6,0.0,2.0,2010.0,1.0,1
1555,20.0,6.0,100,15263.0,2,3,2,1,1.0,1,1,5,2,3,1,1,5.0,5.0,1959.0,1959.0,2,2,7.0,7.0,2.0,90,3,3,2,2,3,4,4,766,6,0,656,1422,2,2,2,1,1675.0,0.0,0.0,1675.0,0,0,2.0,0.0,3,1,3.0,8.0,1.0,2.0,2,2,1959,3,1,365,3,3,1,0.0,132.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1556,50.0,6.0,72,10632.0,2,3,2,1,1.0,1,1,5,3,3,1,2,5.0,3.0,1917.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,1,2,4,4,6,0,6,0,689,689,2,2,1,1,725.0,499.0,0.0,1224.0,0,0,1.0,1.0,3,1,NA,6.0,4.0,0.0,6,6,1917,3,1,180,4,4,3,0.0,0.0,248.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,5.0,1
1557,190.0,6.0,60,9900.0,2,3,1,1,1.0,1,1,19,3,3,2,2,5.0,4.0,1915.0,1950.0,2,2,16.0,17.0,4.0,0,4,4,1,3,3,4,4,1026,6,0,186,1212,2,3,1,1,1212.0,180.0,0.0,1392.0,1,0,1.0,0.0,3,1,3.0,6.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,0.0,0.0,168.0,0.0,0.0,0.0,5,5,6,0.0,2.0,2010.0,9.0,1
1558,50.0,6.0,65,6001.0,2,3,2,2,1.0,1,2,19,3,3,1,2,6.0,5.0,1940.0,1950.0,2,2,15.0,15.0,4.0,0,3,3,2,4,3,4,5,368,6,0,232,600,2,1,1,1,600.0,319.0,0.0,919.0,0,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,6,1940,3,1,231,3,3,1,0.0,0.0,45.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2010.0,1.0,1
1559,70.0,9.0,NA,6449.0,2,3,2,1,1.0,1,1,19,3,3,1,4,4.0,1.0,1907.0,1950.0,3,2,16.0,14.0,4.0,0,3,3,2,3,3,4,4,73,6,0,634,707,3,3,1,1,942.0,942.0,0.0,1884.0,0,0,1.0,1.0,4,1,3.0,7.0,1.0,0.0,6,7,NA,4,0,0,6,6,3,0.0,0.0,239.0,0.0,0.0,0.0,5,5,6,0.0,3.0,2010.0,1.0,2
1560,190.0,5.0,60,6048.0,2,3,1,1,1.0,2,1,19,1,3,2,2,5.0,7.0,1910.0,1950.0,2,2,16.0,16.0,4.0,0,3,2,1,3,3,3,5,736,6,0,120,856,2,2,2,1,936.0,744.0,0.0,1680.0,1,0,2.0,0.0,2,2,3.0,7.0,1.0,1.0,2,6,1910,3,2,450,3,4,2,56.0,144.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,5.0,1
1561,90.0,6.0,72,10773.0,2,3,1,1,1.0,1,1,20,3,3,3,1,4.0,3.0,1967.0,1967.0,2,6,11.0,11.0,2.0,72,4,4,2,3,3,4,2,704,6,0,1128,1832,2,3,1,1,1832.0,0.0,0.0,1832.0,2,0,2.0,0.0,4,2,3.0,8.0,1.0,0.0,6,7,NA,4,0,0,6,6,1,0.0,58.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1562,20.0,6.0,65,7800.0,2,3,1,1,1.0,1,1,20,3,3,1,1,5.0,7.0,1966.0,2008.0,4,2,7.0,7.0,2.0,47,3,3,2,3,3,3,3,240,4,474,150,864,2,1,2,1,892.0,0.0,0.0,892.0,1,0,1.0,0.0,3,1,2.0,5.0,1.0,0.0,6,6,1966,3,1,416,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1563,20.0,6.0,65,7832.0,2,3,1,1,1.0,1,1,20,3,3,1,1,5.0,5.0,1968.0,1968.0,4,2,7.0,7.0,4.0,0,3,3,2,3,3,4,1,775,6,0,89,864,2,1,2,1,864.0,0.0,0.0,864.0,1,0,1.0,0.0,2,1,3.0,4.0,1.0,0.0,6,6,1969,3,1,280,3,3,1,226.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1564,90.0,6.0,NA,7424.0,2,3,2,1,1.0,1,1,20,3,3,3,7,5.0,5.0,1978.0,1978.0,2,2,11.0,11.0,4.0,0,3,3,2,2,3,2,1,1319,6,0,0,1319,2,3,2,1,1373.0,0.0,0.0,1373.0,1,0,1.0,0.0,3,1,3.0,5.0,1.0,2.0,3,2,1978,1,2,591,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1565,60.0,6.0,86,11227.0,2,3,1,1,1.0,1,1,20,3,3,1,4,5.0,5.0,1968.0,1968.0,2,2,7.0,7.0,4.0,0,3,2,2,3,2,4,4,267,2,453,0,720,2,1,2,1,720.0,720.0,0.0,1440.0,0,0,1.0,1.0,4,1,3.0,7.0,1.0,2.0,3,2,1968,3,2,480,3,3,1,192.0,38.0,0.0,0.0,0.0,0.0,5,2,6,0.0,3.0,2010.0,1.0,1
1566,20.0,6.0,NA,20062.0,2,3,2,4,1.0,1,2,5,3,3,1,1,7.0,7.0,1977.0,2001.0,4,2,16.0,16.0,4.0,0,2,2,2,2,3,1,2,1092,6,0,328,1420,2,2,2,1,1483.0,0.0,0.0,1483.0,1,0,1.0,1.0,1,1,3.0,4.0,1.0,2.0,3,2,1977,2,2,690,3,3,1,496.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,4.0,2010.0,1.0,1
1567,30.0,6.0,94,9259.0,2,3,1,1,1.0,2,1,20,2,3,1,1,4.0,4.0,1927.0,1950.0,2,2,16.0,16.0,4.0,0,3,3,1,4,3,4,6,0,6,0,660,660,2,3,1,1,756.0,0.0,0.0,756.0,0,0,1.0,0.0,2,1,3.0,4.0,1.0,0.0,6,6,1945,3,2,440,3,3,3,80.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1568,60.0,6.0,NA,17082.0,2,3,2,4,1.0,3,2,5,3,3,1,4,6.0,5.0,1978.0,1992.0,2,2,15.0,15.0,2.0,288,3,3,3,2,3,2,2,964,6,0,153,1117,2,1,2,1,1117.0,864.0,0.0,1981.0,1,0,2.0,1.0,4,1,2.0,8.0,1.0,1.0,3,2,1978,1,2,522,3,3,1,336.0,104.0,0.0,0.0,0.0,0.0,5,5,6,0.0,5.0,2010.0,1.0,1
1569,50.0,6.0,124,18600.0,2,3,1,1,1.0,1,1,8,3,3,1,2,3.0,4.0,1938.0,1990.0,2,2,16.0,16.0,4.0,0,3,3,2,3,3,3,3,288,5,684,0,972,2,3,2,2,1052.0,558.0,0.0,1610.0,0,1,2.0,0.0,4,1,4.0,8.0,1.0,1.0,2,2,1938,2,1,480,3,3,1,0.0,0.0,60.0,0.0,0.0,0.0,5,5,4,450.0,6.0,2010.0,1.0,1
1570,20.0,6.0,65,11479.0,2,3,1,1,1.0,1,1,8,3,3,1,1,6.0,7.0,1950.0,1987.0,2,2,16.0,11.0,4.0,0,3,3,2,3,3,4,1,104,4,387,172,663,2,1,2,1,1074.0,0.0,0.0,1074.0,1,0,1.0,0.0,3,1,2.0,6.0,1.0,1.0,3,2,1987,3,1,467,3,3,1,0.0,52.0,52.0,0.0,0.0,0.0,5,2,6,0.0,6.0,2010.0,1.0,1
1571,50.0,6.0,50,9350.0,2,3,1,2,1.0,1,1,8,3,3,1,2,4.0,6.0,1947.0,1979.0,2,2,17.0,17.0,4.0,0,3,3,2,3,4,4,5,192,6,0,564,756,2,1,2,1,1169.0,0.0,362.0,1531.0,0,0,1.0,0.0,3,1,3.0,8.0,1.0,1.0,3,6,1947,3,1,209,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,6.0,2010.0,1.0,1
1572,20.0,6.0,75,9525.0,2,3,1,1,1.0,1,1,8,3,3,1,1,5.0,7.0,1954.0,1998.0,2,2,17.0,17.0,4.0,0,3,3,2,3,3,2,3,954,6,0,218,1172,2,3,2,1,1172.0,0.0,0.0,1172.0,1,0,1.0,0.0,3,1,3.0,5.0,1.0,0.0,6,2,1954,1,1,366,3,3,1,240.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,6.0,2010.0,1.0,1
1573,20.0,6.0,44,17485.0,2,3,3,1,1.0,1,1,8,3,3,1,1,7.0,5.0,2009.0,2010.0,2,2,15.0,15.0,5.0,96,2,3,3,2,3,1,1,1346,6,0,162,1508,2,1,2,1,1508.0,0.0,0.0,1508.0,1,0,1.0,0.0,1,1,2.0,5.0,1.0,2.0,3,2,2009,2,2,572,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,5,6,0.0,1.0,2010.0,6.0,6
